"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: numThreads","Param: size","Param: tileSize"
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,18.058163,0.580597,"ms/op",8,1024,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,18.152888,1.475344,"ms/op",8,1024,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,17.756576,0.985785,"ms/op",8,1024,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,22.702250,2.711338,"ms/op",8,1024,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,29.061234,0.391948,"ms/op",8,1024,1024
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,74.271342,10.478570,"ms/op",8,2048,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,72.214865,13.455722,"ms/op",8,2048,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,71.290829,15.969717,"ms/op",8,2048,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,70.803042,13.227386,"ms/op",8,2048,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,85.199481,10.709007,"ms/op",8,2048,1024
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,329.954757,75.589000,"ms/op",8,4096,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,356.018816,113.948635,"ms/op",8,4096,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,331.352710,101.779464,"ms/op",8,4096,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,321.036179,70.141514,"ms/op",8,4096,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.colorConvertOp","avgt",1,5,340.918436,77.098777,"ms/op",8,4096,1024
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,17.180325,0.450376,"ms/op",8,1024,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,17.049738,0.705793,"ms/op",8,1024,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,18.184751,0.365350,"ms/op",8,1024,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,22.081095,0.596128,"ms/op",8,1024,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,40.612115,0.383450,"ms/op",8,1024,1024
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,67.988185,2.754620,"ms/op",8,2048,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,68.637059,7.215526,"ms/op",8,2048,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,68.170154,2.593537,"ms/op",8,2048,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,73.963932,8.494324,"ms/op",8,2048,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,86.134301,20.457936,"ms/op",8,2048,1024
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,291.542052,23.487307,"ms/op",8,4096,64
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,294.799661,31.245697,"ms/op",8,4096,128
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,295.995082,17.670877,"ms/op",8,4096,256
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,303.469165,33.036642,"ms/op",8,4096,512
"ch.unifr.diva.dip.benchmarks.ConcurrentOpTilesBenchmark.nullOp","avgt",1,5,330.950140,90.311296,"ms/op",8,4096,1024
